3,,
NAME,STR,
1aaaaaaaa,74,77
1aaaaaaaa,39,153
1aaaaaaaa,17,189
1aaaaaaaa,18,174
1aaaaaaaa,59,47
1aaaaaaaa,61,94
1aaaaaaaa,25,103
1aaaaaaaa,50,11
1aaaaaaaa,47,118
1aaaaaaaa,17,62
1aaaaaaaa,45,146
1aaaaaaaa,65,102
1aaaaaaaa,39,145
1aaaaaaaa,40,13
1aaaaaaaa,60,124
1aaaaaaaa,46,165
1aaaaaaaa,48,192
1aaaaaaaa,61,196
1aaaaaaaa,26,160
1aaaaaaaa,20,73
1aaaaaaaa,59,93
1aaaaaaaa,56,133
1aaaaaaaa,20,19
1aaaaaaaa,10,199
1aaaaaaaa,38,66
1aaaaaaaa,42,43
1aaaaaaaa,56,155
1aaaaaaaa,66,64
1aaaaaaaa,14,139
1aaaaaaaa,63,35
1aaaaaaaa,59,67
1aaaaaaaa,33,171
1aaaaaaaa,47,77
1aaaaaaaa,49,20
1aaaaaaaa,18,56
1aaaaaaaa,3,179
1aaaaaaaa,59,32
1aaaaaaaa,39,18
1aaaaaaaa,35,61
1aaaaaaaa,31,131
1aaaaaaaa,66,75
1aaaaaaaa,75,19
1aaaaaaaa,64,199
1aaaaaaaa,74,106
1aaaaaaaa,46,141
1aaaaaaaa,62,10
1aaaaaaaa,34,14
1aaaaaaaa,66,185
1aaaaaaaa,71,161
1aaaaaaaa,70,56
1aaaaaaaa,16,199
1aaaaaaaa,32,99
1aaaaaaaa,65,42
1aaaaaaaa,15,68
1aaaaaaaa,55,123
1aaaaaaaa,31,94
1aaaaaaaa,24,16
1aaaaaaaa,38,88
1aaaaaaaa,7,47
1aaaaaaaa,1,176
1aaaaaaaa,24,98
1aaaaaaaa,13,126
1aaaaaaaa,15,67
1aaaaaaaa,53,36
1aaaaaaaa,45,169
1aaaaaaaa,25,29
1aaaaaaaa,52,186
1aaaaaaaa,58,198
1aaaaaaaa,30,188
1aaaaaaaa,27,74
1aaaaaaaa,74,194
1aaaaaaaa,32,146
1aaaaaaaa,56,121
1aaaaaaaa,8,120
1aaaaaaaa,3,40
1aaaaaaaa,8,73
1aaaaaaaa,3,156
1aaaaaaaa,6,185
1aaaaaaaa,44,119
1aaaaaaaa,34,139
1aaaaaaaa,61,124
1aaaaaaaa,58,139
1aaaaaaaa,21,200
1aaaaaaaa,26,8
1aaaaaaaa,1,85
1aaaaaaaa,43,107
1aaaaaaaa,25,168
1aaaaaaaa,7,151
1aaaaaaaa,59,119
1aaaaaaaa,50,94
1aaaaaaaa,73,177
1aaaaaaaa,48,190
1aaaaaaaa,25,130
1aaaaaaaa,10,10
1aaaaaaaa,45,122
1aaaaaaaa,64,139
1aaaaaaaa,12,73
1aaaaaaaa,27,15
1aaaaaaaa,5,83
1aaaaaaaa,39,177
1aaaaaaaa,36,105
1aaaaaaaa,16,14
1aaaaaaaa,15,85
1aaaaaaaa,42,115
1aaaaaaaa,21,98
1aaaaaaaa,65,118
1aaaaaaaa,67,68
1aaaaaaaa,38,91
1aaaaaaaa,11,28
1aaaaaaaa,24,115
1aaaaaaaa,26,71
1aaaaaaaa,68,167
1aaaaaaaa,51,8
1aaaaaaaa,10,69
1aaaaaaaa,64,109
1aaaaaaaa,24,93
1aaaaaaaa,63,171
1aaaaaaaa,32,8
1aaaaaaaa,46,173
1aaaaaaaa,18,200
1aaaaaaaa,35,9
1aaaaaaaa,36,190
1aaaaaaaa,25,117
1aaaaaaaa,29,195
1aaaaaaaa,30,86
1aaaaaaaa,44,98
1aaaaaaaa,23,20
1aaaaaaaa,15,174
1aaaaaaaa,1,128
1aaaaaaaa,68,111
1aaaaaaaa,21,178
1aaaaaaaa,19,196
1aaaaaaaa,15,154
1aaaaaaaa,55,19
1aaaaaaaa,36,11
1aaaaaaaa,9,61
1aaaaaaaa,13,7
1aaaaaaaa,20,193
1aaaaaaaa,36,78
1aaaaaaaa,5,113
1aaaaaaaa,62,159
1aaaaaaaa,32,91
1aaaaaaaa,71,22
1aaaaaaaa,27,101
1aaaaaaaa,50,184
1aaaaaaaa,63,44
1aaaaaaaa,39,168
1aaaaaaaa,16,138
1aaaaaaaa,73,66
1aaaaaaaa,36,172
1aaaaaaaa,67,150
1aaaaaaaa,55,58
1aaaaaaaa,7,125
1aaaaaaaa,58,172
1aaaaaaaa,5,118
1aaaaaaaa,19,7
1aaaaaaaa,9,152
1aaaaaaaa,61,160
1aaaaaaaa,49,178
1aaaaaaaa,16,88
1aaaaaaaa,1,132
1aaaaaaaa,66,145
1aaaaaaaa,34,21
1aaaaaaaa,27,46
1aaaaaaaa,47,65
1aaaaaaaa,64,175
1aaaaaaaa,29,14
1aaaaaaaa,61,7
1aaaaaaaa,46,26
1aaaaaaaa,33,146
1aaaaaaaa,12,100
1aaaaaaaa,52,124
1aaaaaaaa,31,27
1aaaaaaaa,23,41
1aaaaaaaa,9,192
1aaaaaaaa,34,77
1aaaaaaaa,36,33
1aaaaaaaa,44,84
1aaaaaaaa,67,100
1aaaaaaaa,72,37
1aaaaaaaa,56,114
1aaaaaaaa,48,86
1aaaaaaaa,25,172
1aaaaaaaa,45,169
1aaaaaaaa,34,72
1aaaaaaaa,61,64
1aaaaaaaa,36,177
1aaaaaaaa,2,191
1aaaaaaaa,33,183
1aaaaaaaa,38,33
1aaaaaaaa,11,115
1aaaaaaaa,7,178
1aaaaaaaa,23,40
1aaaaaaaa,30,156
1aaaaaaaa,68,28
1aaaaaaaa,25,72
1aaaaaaaa,65,168
1aaaaaaaa,25,49
1aaaaaaaa,61,78
1aaaaaaaa,39,115
1aaaaaaaa,14,94
1aaaaaaaa,72,198
1aaaaaaaa,19,20
1aaaaaaaa,16,27
1aaaaaaaa,19,138
1aaaaaaaa,10,63
1aaaaaaaa,46,187
1aaaaaaaa,50,28
1aaaaaaaa,24,56
1aaaaaaaa,25,81
1aaaaaaaa,53,165
1aaaaaaaa,35,13
1aaaaaaaa,73,152
1aaaaaaaa,47,10
1aaaaaaaa,18,131
1aaaaaaaa,38,142
1aaaaaaaa,63,133
1aaaaaaaa,61,178
1aaaaaaaa,53,190
1aaaaaaaa,4,192
1aaaaaaaa,43,116
1aaaaaaaa,50,126
1aaaaaaaa,55,124
1aaaaaaaa,15,41
1aaaaaaaa,44,34
1aaaaaaaa,34,11
1aaaaaaaa,55,106
1aaaaaaaa,25,76
1aaaaaaaa,70,55
1aaaaaaaa,69,116
1aaaaaaaa,51,53
1aaaaaaaa,69,183
1aaaaaaaa,48,61
1aaaaaaaa,74,168
1aaaaaaaa,18,160
1aaaaaaaa,33,19
1aaaaaaaa,29,133
1aaaaaaaa,58,122
1aaaaaaaa,24,22
1aaaaaaaa,31,150
1aaaaaaaa,19,42
1aaaaaaaa,69,28
1aaaaaaaa,50,118
1aaaaaaaa,37,32
1aaaaaaaa,48,176
1aaaaaaaa,52,88
1aaaaaaaa,57,6
1aaaaaaaa,21,156
1aaaaaaaa,42,147
1aaaaaaaa,27,10
1aaaaaaaa,26,37
1aaaaaaaa,50,67
1aaaaaaaa,5,75
1aaaaaaaa,15,154
1aaaaaaaa,23,43
1aaaaaaaa,27,68
1aaaaaaaa,37,139
1aaaaaaaa,8,131
1aaaaaaaa,18,107
1aaaaaaaa,58,16
1aaaaaaaa,39,30
1aaaaaaaa,64,81
1aaaaaaaa,30,150
1aaaaaaaa,42,53
1aaaaaaaa,11,33
1aaaaaaaa,31,75
1aaaaaaaa,15,8
1aaaaaaaa,67,98
1aaaaaaaa,42,165
1aaaaaaaa,60,25
1aaaaaaaa,49,83
1aaaaaaaa,13,200
1aaaaaaaa,72,153
1aaaaaaaa,26,62
1aaaaaaaa,65,97
1aaaaaaaa,38,15
1aaaaaaaa,52,123
1aaaaaaaa,64,198
1aaaaaaaa,53,198
1aaaaaaaa,42,22
1aaaaaaaa,38,88
1aaaaaaaa,56,188
1aaaaaaaa,29,172
1aaaaaaaa,65,15
1aaaaaaaa,47,105
1aaaaaaaa,5,73
1aaaaaaaa,52,12
1aaaaaaaa,23,178
1aaaaaaaa,69,73
1aaaaaaaa,54,56
1aaaaaaaa,47,178
1aaaaaaaa,60,183
1aaaaaaaa,18,35
1aaaaaaaa,13,191
1aaaaaaaa,22,167
1aaaaaaaa,34,196
1aaaaaaaa,72,141
1aaaaaaaa,15,81
1aaaaaaaa,45,131
1aaaaaaaa,35,103
1aaaaaaaa,40,178
1aaaaaaaa,67,3
1aaaaaaaa,26,153
1aaaaaaaa,45,68
1aaaaaaaa,21,168
1aaaaaaaa,12,184
1aaaaaaaa,33,77
1aaaaaaaa,14,73
1aaaaaaaa,7,74
1aaaaaaaa,64,190
1aaaaaaaa,65,152
1aaaaaaaa,58,194
1aaaaaaaa,45,155
1aaaaaaaa,20,191
1aaaaaaaa,5,125
1aaaaaaaa,47,72
1aaaaaaaa,14,71
1aaaaaaaa,40,2
1aaaaaaaa,2,85
1aaaaaaaa,70,67
1aaaaaaaa,20,163
1aaaaaaaa,35,76
1aaaaaaaa,46,157
1aaaaaaaa,58,8
1aaaaaaaa,33,39
1aaaaaaaa,17,36
1aaaaaaaa,75,175
1aaaaaaaa,28,44
1aaaaaaaa,40,68
1aaaaaaaa,41,103
1aaaaaaaa,71,147
1aaaaaaaa,4,160
1aaaaaaaa,13,153
1aaaaaaaa,65,1
1aaaaaaaa,53,13
1aaaaaaaa,67,19
1aaaaaaaa,52,188
1aaaaaaaa,26,83
1aaaaaaaa,32,159
1aaaaaaaa,73,141
1aaaaaaaa,32,46
1aaaaaaaa,60,146
1aaaaaaaa,18,177
1aaaaaaaa,54,135
1aaaaaaaa,18,54
1aaaaaaaa,58,24
1aaaaaaaa,50,164
1aaaaaaaa,39,111
1aaaaaaaa,23,63
1aaaaaaaa,19,180
1aaaaaaaa,49,97
1aaaaaaaa,40,75
1aaaaaaaa,50,126
1aaaaaaaa,71,177
1aaaaaaaa,53,181
1aaaaaaaa,22,196
1aaaaaaaa,53,46
1aaaaaaaa,20,125
1aaaaaaaa,26,153
1aaaaaaaa,6,41
1aaaaaaaa,42,192
1aaaaaaaa,30,131
1aaaaaaaa,41,74
1aaaaaaaa,11,170
1aaaaaaaa,15,174
1aaaaaaaa,61,158
1aaaaaaaa,10,182
1aaaaaaaa,57,81
1aaaaaaaa,72,120
1aaaaaaaa,27,109
1aaaaaaaa,67,196
1aaaaaaaa,55,67
1aaaaaaaa,64,162
1aaaaaaaa,72,91
1aaaaaaaa,68,64
1aaaaaaaa,39,12
1aaaaaaaa,45,105
1aaaaaaaa,48,98
1aaaaaaaa,47,127
1aaaaaaaa,36,39
1aaaaaaaa,43,120
1aaaaaaaa,58,30
1aaaaaaaa,33,75
1aaaaaaaa,33,140
1aaaaaaaa,18,122
1aaaaaaaa,22,32
1aaaaaaaa,8,28
1aaaaaaaa,45,199
1aaaaaaaa,71,17
1aaaaaaaa,40,157
1aaaaaaaa,49,70
1aaaaaaaa,57,197
1aaaaaaaa,6,123
1aaaaaaaa,24,9
1aaaaaaaa,70,78
1aaaaaaaa,11,102
1aaaaaaaa,63,165
1aaaaaaaa,70,62
1aaaaaaaa,14,119
1aaaaaaaa,37,62
1aaaaaaaa,12,165
1aaaaaaaa,33,148
1aaaaaaaa,21,195
1aaaaaaaa,39,150
1aaaaaaaa,23,46
1aaaaaaaa,71,52
1aaaaaaaa,71,165
1aaaaaaaa,24,54
1aaaaaaaa,64,143
1aaaaaaaa,68,132
1aaaaaaaa,5,92
1aaaaaaaa,42,36
1aaaaaaaa,27,79
1aaaaaaaa,50,9
1aaaaaaaa,61,175
1aaaaaaaa,30,197
1aaaaaaaa,38,36
1aaaaaaaa,62,135
1aaaaaaaa,15,129
1aaaaaaaa,48,86
1aaaaaaaa,65,159
1aaaaaaaa,56,158
1aaaaaaaa,58,99
1aaaaaaaa,5,155
1aaaaaaaa,5,55
1aaaaaaaa,27,103
1aaaaaaaa,26,71
1aaaaaaaa,43,3
1aaaaaaaa,5,36
1aaaaaaaa,21,197
1aaaaaaaa,64,70
1aaaaaaaa,14,114
1aaaaaaaa,55,85
1aaaaaaaa,37,41
1aaaaaaaa,32,164
1aaaaaaaa,11,167
1aaaaaaaa,68,36
1aaaaaaaa,33,183
1aaaaaaaa,59,69
1aaaaaaaa,17,155
1aaaaaaaa,29,19
1aaaaaaaa,22,14
1aaaaaaaa,61,76
1aaaaaaaa,4,104
1aaaaaaaa,35,15
1aaaaaaaa,65,143
1aaaaaaaa,24,28
1aaaaaaaa,43,103
1aaaaaaaa,50,3
1aaaaaaaa,30,50
1aaaaaaaa,15,167
1aaaaaaaa,45,41
1aaaaaaaa,32,144
1aaaaaaaa,73,104
1aaaaaaaa,61,21
1aaaaaaaa,19,153
1aaaaaaaa,3,173
1aaaaaaaa,72,160
1aaaaaaaa,73,169
1aaaaaaaa,40,157
1aaaaaaaa,15,52
1aaaaaaaa,61,84
1aaaaaaaa,68,13
1aaaaaaaa,20,121
1aaaaaaaa,74,84
1aaaaaaaa,23,197
1aaaaaaaa,49,56
1aaaaaaaa,42,19
1aaaaaaaa,19,198
1aaaaaaaa,10,47
1aaaaaaaa,67,46
1aaaaaaaa,4,155
1aaaaaaaa,6,61
1aaaaaaaa,13,137
1aaaaaaaa,46,151
1aaaaaaaa,56,25
1aaaaaaaa,33,154
1aaaaaaaa,75,156
1aaaaaaaa,74,134
1aaaaaaaa,15,94
1aaaaaaaa,72,66
1aaaaaaaa,55,123
1aaaaaaaa,51,61
1aaaaaaaa,37,86
1aaaaaaaa,71,21
1aaaaaaaa,47,192
1aaaaaaaa,12,104
1aaaaaaaa,4,23
1aaaaaaaa,70,183
1aaaaaaaa,28,178
1aaaaaaaa,22,131
1aaaaaaaa,39,37
1aaaaaaaa,59,176
1aaaaaaaa,25,61
1aaaaaaaa,71,29
1aaaaaaaa,8,134
1aaaaaaaa,27,26
1aaaaaaaa,33,98
1aaaaaaaa,46,198
1aaaaaaaa,55,89
1aaaaaaaa,17,164
1aaaaaaaa,12,119
1aaaaaaaa,20,97
1aaaaaaaa,75,144
1aaaaaaaa,32,175
1aaaaaaaa,49,76
1aaaaaaaa,45,164
1aaaaaaaa,8,74
1aaaaaaaa,39,2
1aaaaaaaa,64,120
1aaaaaaaa,30,14
1aaaaaaaa,60,29
1aaaaaaaa,10,196
1aaaaaaaa,69,176
1aaaaaaaa,55,127
1aaaaaaaa,72,66
1aaaaaaaa,21,151
1aaaaaaaa,8,80
1aaaaaaaa,32,50
1aaaaaaaa,25,96
1aaaaaaaa,3,168
1aaaaaaaa,51,7
1aaaaaaaa,45,118
1aaaaaaaa,37,14
1aaaaaaaa,58,131
1aaaaaaaa,42,132
1aaaaaaaa,40,27
1aaaaaaaa,10,92
1aaaaaaaa,59,59
1aaaaaaaa,16,155
1aaaaaaaa,33,88
1aaaaaaaa,43,97
1aaaaaaaa,28,129
1aaaaaaaa,20,9
1aaaaaaaa,29,104
1aaaaaaaa,6,113
1aaaaaaaa,27,109
1aaaaaaaa,52,20
1aaaaaaaa,8,8
1aaaaaaaa,36,55
1aaaaaaaa,75,9
1aaaaaaaa,32,174
1aaaaaaaa,16,191
1aaaaaaaa,39,196
1aaaaaaaa,17,186
1aaaaaaaa,44,1
1aaaaaaaa,16,180
1aaaaaaaa,28,1
1aaaaaaaa,8,1
1aaaaaaaa,53,198
1aaaaaaaa,56,105
1aaaaaaaa,65,14
1aaaaaaaa,64,151
1aaaaaaaa,67,8
1aaaaaaaa,61,28
1aaaaaaaa,1,33
1aaaaaaaa,57,95
1aaaaaaaa,18,65
1aaaaaaaa,22,185
1aaaaaaaa,12,56
1aaaaaaaa,60,132
1aaaaaaaa,67,180
1aaaaaaaa,24,72
1aaaaaaaa,48,86
1aaaaaaaa,72,186
1aaaaaaaa,69,117
1aaaaaaaa,22,130
1aaaaaaaa,8,78
1aaaaaaaa,35,58
1aaaaaaaa,16,123
1aaaaaaaa,63,139
1aaaaaaaa,73,170
1aaaaaaaa,11,173
1aaaaaaaa,60,74
1aaaaaaaa,25,77
1aaaaaaaa,19,163
1aaaaaaaa,22,183
1aaaaaaaa,6,118
1aaaaaaaa,22,181
1aaaaaaaa,19,46
1aaaaaaaa,55,119
1aaaaaaaa,64,34
1aaaaaaaa,33,101
1aaaaaaaa,21,129
1aaaaaaaa,10,71
1aaaaaaaa,16,185
1aaaaaaaa,56,5
1aaaaaaaa,30,174
1aaaaaaaa,66,39
1aaaaaaaa,51,83
1aaaaaaaa,53,172
1aaaaaaaa,50,48
1aaaaaaaa,58,82
1aaaaaaaa,64,89
1aaaaaaaa,9,52
1aaaaaaaa,66,85
1aaaaaaaa,72,153
1aaaaaaaa,30,83
1aaaaaaaa,1,152
1aaaaaaaa,74,154
1aaaaaaaa,25,95
1aaaaaaaa,2,55
1aaaaaaaa,17,45
1aaaaaaaa,52,105
1aaaaaaaa,16,142
1aaaaaaaa,22,102
1aaaaaaaa,58,156
1aaaaaaaa,57,146
1aaaaaaaa,45,160
1aaaaaaaa,17,46
1aaaaaaaa,39,78
1aaaaaaaa,7,92
1aaaaaaaa,53,178
1aaaaaaaa,32,50
1aaaaaaaa,53,27
1aaaaaaaa,50,89
1aaaaaaaa,14,192
1aaaaaaaa,4,155
1aaaaaaaa,8,181
1aaaaaaaa,75,58
1aaaaaaaa,15,55
1aaaaaaaa,21,199
1aaaaaaaa,22,112
1aaaaaaaa,57,1
1aaaaaaaa,51,65
1aaaaaaaa,44,195
1aaaaaaaa,65,66
1aaaaaaaa,15,127
1aaaaaaaa,15,14
1aaaaaaaa,21,163
1aaaaaaaa,22,7
1aaaaaaaa,19,182
1aaaaaaaa,27,172
1aaaaaaaa,26,12
1aaaaaaaa,26,47
1aaaaaaaa,52,27
1aaaaaaaa,14,162
1aaaaaaaa,61,166
1aaaaaaaa,52,84
1aaaaaaaa,3,123
1aaaaaaaa,5,42
1aaaaaaaa,58,91
1aaaaaaaa,36,133
1aaaaaaaa,42,122
1aaaaaaaa,42,55
1aaaaaaaa,71,65
1aaaaaaaa,62,5
1aaaaaaaa,67,175
1aaaaaaaa,10,43
1aaaaaaaa,72,77
1aaaaaaaa,55,130
1aaaaaaaa,45,79
1aaaaaaaa,14,135
1aaaaaaaa,52,31
1aaaaaaaa,46,64
1aaaaaaaa,43,25
1aaaaaaaa,37,161
1aaaaaaaa,32,92
1aaaaaaaa,27,89
1aaaaaaaa,12,136
1aaaaaaaa,14,68
1aaaaaaaa,72,3
1aaaaaaaa,36,192
1aaaaaaaa,59,106
1aaaaaaaa,31,102
1aaaaaaaa,21,56
1aaaaaaaa,34,54
1aaaaaaaa,17,116
1aaaaaaaa,39,133
1aaaaaaaa,36,100
1aaaaaaaa,27,66
1aaaaaaaa,19,147
1aaaaaaaa,6,101
1aaaaaaaa,48,138
1aaaaaaaa,35,101
1aaaaaaaa,54,90
1aaaaaaaa,60,159
1aaaaaaaa,56,58
1aaaaaaaa,37,49
1aaaaaaaa,68,9
1aaaaaaaa,17,60
1aaaaaaaa,61,122
1aaaaaaaa,62,104
1aaaaaaaa,75,139
1aaaaaaaa,74,183
1aaaaaaaa,45,98
1aaaaaaaa,26,78
1aaaaaaaa,43,50
1aaaaaaaa,1,64
1aaaaaaaa,68,8
1aaaaaaaa,43,32
1aaaaaaaa,2,176
1aaaaaaaa,2,35
1aaaaaaaa,8,160
1aaaaaaaa,9,56
1aaaaaaaa,24,138
1aaaaaaaa,23,46
1aaaaaaaa,34,21
1aaaaaaaa,32,95
1aaaaaaaa,71,57
1aaaaaaaa,22,36
1aaaaaaaa,46,36
1aaaaaaaa,63,86
1aaaaaaaa,5,2
1aaaaaaaa,17,94
1aaaaaaaa,52,150
1aaaaaaaa,2,3
1aaaaaaaa,8,11
1aaaaaaaa,40,47
1aaaaaaaa,41,184
1aaaaaaaa,10,92
1aaaaaaaa,30,144
1aaaaaaaa,6,85
1aaaaaaaa,50,69
1aaaaaaaa,38,41
1aaaaaaaa,1,31
1aaaaaaaa,4,31
1aaaaaaaa,33,131
1aaaaaaaa,9,85
1aaaaaaaa,19,191
1aaaaaaaa,74,138
1aaaaaaaa,50,5
1aaaaaaaa,10,191
1aaaaaaaa,40,133
1aaaaaaaa,73,93
1aaaaaaaa,64,9
1aaaaaaaa,1,67
1aaaaaaaa,66,195
1aaaaaaaa,68,197
1aaaaaaaa,61,84
1aaaaaaaa,15,16
1aaaaaaaa,46,181
1aaaaaaaa,26,128
1aaaaaaaa,10,144
1aaaaaaaa,48,145
1aaaaaaaa,8,4
1aaaaaaaa,24,158
1aaaaaaaa,65,6
1aaaaaaaa,59,91
1aaaaaaaa,55,36
1aaaaaaaa,42,195
1aaaaaaaa,42,139
1aaaaaaaa,13,163
1aaaaaaaa,68,135
1aaaaaaaa,38,48
1aaaaaaaa,57,119
1aaaaaaaa,12,61
1aaaaaaaa,54,29
1aaaaaaaa,34,161
1aaaaaaaa,55,99
1aaaaaaaa,2,114
1aaaaaaaa,29,74
1aaaaaaaa,37,110
1aaaaaaaa,56,125
1aaaaaaaa,68,114
1aaaaaaaa,44,57
1aaaaaaaa,22,131
1aaaaaaaa,23,198
1aaaaaaaa,37,126
1aaaaaaaa,14,155
1aaaaaaaa,72,193
1aaaaaaaa,4,140
1aaaaaaaa,8,147
1aaaaaaaa,42,127
1aaaaaaaa,63,145
1aaaaaaaa,4,95
1aaaaaaaa,65,118
1aaaaaaaa,30,30
1aaaaaaaa,41,162
1aaaaaaaa,53,82
1aaaaaaaa,2,143
1aaaaaaaa,4,34
1aaaaaaaa,64,191
1aaaaaaaa,63,1
1aaaaaaaa,61,152
1aaaaaaaa,56,134
1aaaaaaaa,74,71
1aaaaaaaa,62,70
1aaaaaaaa,27,66
1aaaaaaaa,18,87
1aaaaaaaa,68,124
1aaaaaaaa,7,9
1aaaaaaaa,16,105
1aaaaaaaa,19,116
1aaaaaaaa,22,155
1aaaaaaaa,63,57
1aaaaaaaa,57,135
1aaaaaaaa,59,30
1aaaaaaaa,31,174
1aaaaaaaa,63,88
1aaaaaaaa,6,141
1aaaaaaaa,14,59
1aaaaaaaa,13,95
1aaaaaaaa,8,107
1aaaaaaaa,23,134
1aaaaaaaa,31,124
1aaaaaaaa,31,31
1aaaaaaaa,42,118
1aaaaaaaa,3,96
1aaaaaaaa,32,9
1aaaaaaaa,57,144
1aaaaaaaa,8,192
1aaaaaaaa,33,140
1aaaaaaaa,46,47
1aaaaaaaa,67,179
1aaaaaaaa,28,58
1aaaaaaaa,63,119
1aaaaaaaa,23,116
1aaaaaaaa,16,156
1aaaaaaaa,43,122
1aaaaaaaa,69,113
1aaaaaaaa,73,63
1aaaaaaaa,33,36
1aaaaaaaa,38,36
1aaaaaaaa,59,107
1aaaaaaaa,59,114
1aaaaaaaa,62,137
1aaaaaaaa,70,4
1aaaaaaaa,3,156
1aaaaaaaa,40,135
1aaaaaaaa,5,42
1aaaaaaaa,43,66
1aaaaaaaa,33,69
1aaaaaaaa,53,122
1aaaaaaaa,60,161
1aaaaaaaa,16,188
1aaaaaaaa,67,95
1aaaaaaaa,40,147
1aaaaaaaa,54,121
1aaaaaaaa,43,24
1aaaaaaaa,5,53
1aaaaaaaa,35,127
1aaaaaaaa,25,146
1aaaaaaaa,9,106
1aaaaaaaa,53,127
1aaaaaaaa,40,198
1aaaaaaaa,23,127
1aaaaaaaa,60,186
1aaaaaaaa,25,173
1aaaaaaaa,16,49
1aaaaaaaa,14,127
1aaaaaaaa,46,184
1aaaaaaaa,54,53
1aaaaaaaa,30,192
1aaaaaaaa,18,128
1aaaaaaaa,69,187
1aaaaaaaa,60,115
1aaaaaaaa,3,188
1aaaaaaaa,14,29
1aaaaaaaa,7,153
1aaaaaaaa,71,10
1aaaaaaaa,9,18
1aaaaaaaa,50,59
1aaaaaaaa,51,173
1aaaaaaaa,31,49
1aaaaaaaa,21,43
1aaaaaaaa,45,34
1aaaaaaaa,35,131
1aaaaaaaa,3,43
1aaaaaaaa,21,74
1aaaaaaaa,47,123
1aaaaaaaa,32,79
1aaaaaaaa,63,45
1aaaaaaaa,49,200
1aaaaaaaa,3,161
1aaaaaaaa,42,33
1aaaaaaaa,45,121
1aaaaaaaa,72,53
1aaaaaaaa,22,56
1aaaaaaaa,13,9
1aaaaaaaa,24,68
1aaaaaaaa,6,9
1aaaaaaaa,59,19
1aaaaaaaa,20,86
1aaaaaaaa,75,64
1aaaaaaaa,16,63
1aaaaaaaa,63,125
1aaaaaaaa,72,103
1aaaaaaaa,19,199
1aaaaaaaa,56,16
1aaaaaaaa,62,35
1aaaaaaaa,22,53
1aaaaaaaa,1,146
1aaaaaaaa,9,29
1aaaaaaaa,16,12
1aaaaaaaa,19,93
1aaaaaaaa,19,29
1aaaaaaaa,57,172
1aaaaaaaa,30,189
1aaaaaaaa,58,166
1aaaaaaaa,74,6
1aaaaaaaa,8,168
1aaaaaaaa,9,78
1aaaaaaaa,67,30
1aaaaaaaa,73,183
1aaaaaaaa,32,64
1aaaaaaaa,72,160
1aaaaaaaa,18,58
1aaaaaaaa,13,97
1aaaaaaaa,65,51
1aaaaaaaa,75,105
1aaaaaaaa,30,61
1aaaaaaaa,35,31
1aaaaaaaa,33,176
1aaaaaaaa,37,170
1aaaaaaaa,44,11
1aaaaaaaa,72,192
1aaaaaaaa,50,57
1aaaaaaaa,8,77
1aaaaaaaa,31,126
1aaaaaaaa,71,59
1aaaaaaaa,40,89
1aaaaaaaa,20,160
1aaaaaaaa,73,194
1aaaaaaaa,45,110
1aaaaaaaa,11,50
1aaaaaaaa,23,5
1aaaaaaaa,44,117
1aaaaaaaa,33,156
1aaaaaaaa,71,88
1aaaaaaaa,15,155
1aaaaaaaa,33,123
1aaaaaaaa,10,28
1aaaaaaaa,22,35
1aaaaaaaa,67,174
1aaaaaaaa,40,96
1aaaaaaaa,69,129
1aaaaaaaa,64,116
1aaaaaaaa,37,44
1aaaaaaaa,56,31
1aaaaaaaa,37,113
1aaaaaaaa,15,168
1aaaaaaaa,59,113
1aaaaaaaa,67,193
1aaaaaaaa,43,85
1aaaaaaaa,27,16
1aaaaaaaa,67,149
1aaaaaaaa,34,53
1aaaaaaaa,8,134
1aaaaaaaa,55,142
1aaaaaaaa,56,189
1aaaaaaaa,71,32
1aaaaaaaa,34,175
1aaaaaaaa,39,164
1aaaaaaaa,15,152
1aaaaaaaa,67,98
1aaaaaaaa,64,92
1aaaaaaaa,33,7
1aaaaaaaa,59,54
1aaaaaaaa,60,189
1aaaaaaaa,49,137
1aaaaaaaa,51,26
1aaaaaaaa,25,84
1aaaaaaaa,38,132
1aaaaaaaa,49,188
1aaaaaaaa,37,106
1aaaaaaaa,74,130
1aaaaaaaa,69,86
1aaaaaaaa,72,154
1aaaaaaaa,34,43
1aaaaaaaa,3,39
1aaaaaaaa,67,122
1aaaaaaaa,54,198
1aaaaaaaa,63,132
1aaaaaaaa,28,68
1aaaaaaaa,43,77
1aaaaaaaa,65,145
1aaaaaaaa,53,152
1aaaaaaaa,14,183
1aaaaaaaa,65,78
1aaaaaaaa,57,45
1aaaaaaaa,30,125
1aaaaaaaa,63,197
1aaaaaaaa,61,78
1aaaaaaaa,72,95
1aaaaaaaa,32,183
1aaaaaaaa,41,101
1aaaaaaaa,67,9
1aaaaaaaa,74,90
1aaaaaaaa,38,120
1aaaaaaaa,25,138
1aaaaaaaa,16,61
1aaaaaaaa,30,196
1aaaaaaaa,39,11
1aaaaaaaa,67,167
1aaaaaaaa,47,34
1aaaaaaaa,50,50
1aaaaaaaa,62,105
1aaaaaaaa,40,186
1aaaaaaaa,36,190
1aaaaaaaa,42,58
1aaaaaaaa,40,65
1aaaaaaaa,65,113
1aaaaaaaa,15,100
1aaaaaaaa,4,81
1aaaaaaaa,60,68
1aaaaaaaa,72,64
1aaaaaaaa,11,101
1aaaaaaaa,34,91
